Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
32606,4988.70466216451,-1.6261427646015092,-0.35726817955119455,-0.645564702292723,0.6653515704008616,-0.7336381092629247,-0.744378226233585,-0.3459963595427968,-0.8652316777377029,0.8042369994025992,2.0077916949960684,-0.605958461930588,1.375833288223477,0.02217431937586281,1.0978026730494166,-0.6133346479810626,0.4441972760373686,1.2644936284076713,-1.0254695239614002,0.3501530819839631,-0.22772795391633102,-1.2583318804485,0.2322289496728203,-0.0665090960906336,-0.12658495221383925,-1.5878491629573495,-0.3491276807724427,0.12107874537061694,-0.466727136696206,0
37065,3481.8220229688304,0.4526688263529688,2.2329843712710025,0.47467677641719586,0.7079371753085835,-2.044802907707309,-1.6239395572388107,-1.8477355603117507,-0.6464971677106086,0.1814112583901003,0.7947837116399135,0.4963842066365981,0.4720348069024147,-0.2582437487172051,0.5309334408299947,-0.6251419191358185,1.5242467272221825,-0.26462223080317726,0.27997859152331706,-0.24387733273761694,-0.03419413972799573,0.031721536180409404,-0.6234572770733232,0.21060927346952377,0.04445673595396943,0.9624300056424788,0.20666735375792855,-0.40072948536486414,0.5797977810685384,0
69092,4714.324427755053,1.1573923276752238,0.477818077654979,0.4136928571146189,0.9032854877524275,-1.091124388948706,-2.0116882668971563,0.16984423505091034,1.5176895219019964,0.8497788972278794,-0.4420385267743868,0.48087147693770227,-1.4679391649561642,-0.9475084350473123,1.2093400181053757,-0.44225909202068564,-0.46512487033827443,-0.17486634552801267,0.20140087046583435,-0.21388298242099832,0.540715895475782,0.36161966241190996,-0.23139300414640665,0.019665400198740662,0.09238369937094598,-1.1588282280602449,-0.5958526682612798,0.5452171706995546,-0.17105468215414937,0
41090,4250.341350756985,0.8099754536341399,-0.393932296756965,0.6042854262181769,0.1369626680222752,0.3385079623884422,-0.32263097577409416,0.43947247564851677,-1.659652350495807,-0.26557385886193996,-0.7198996997791223,1.049117457678831,1.3032425782871528,0.40609703982741574,0.2328164193380831,-0.6053562159356008,-1.264522238092898,-0.025615144610428325,1.0806474300630409,1.161833581541346,-0.018743883366608538,-0.6697028919002584,0.7618784236418444,-0.04906964681007348,1.1281752719996634,0.01824436140037694,-0.671800488009769,0.7460089346805278,0.44632710102481943,0
52995,842.2786027329016,-1.2128860226007137,0.07932991472637554,0.8137825653789048,-0.127609515050642,0.9207730491405774,-1.7926225923470602,1.8047838381866559,0.4039578900533423,-0.42856579860570854,-1.604655395807425,0.8926919762110628,1.6023130587462338,-1.0906365507008369,-0.5581055447681935,0.18876554334325313,-0.31318195719912745,0.2968943986697642,0.13088796753633986,-0.454529826743569,-0.2856378277883975,0.06438405289578675,-0.0762779900844765,1.1618998953085158,-1.2518531718353527,1.1557114816489522,0.7747752994695172,-0.5195367831958906,-0.2874275691192799,0
9268,1848.8963223955216,-0.39747312334425666,0.770450267679115,-0.7135806463722876,0.6807978192752238,0.9619189864356663,-0.6645794875095737,-2.4822711839171268,-0.37378403054958087,0.01934160785183367,-2.4215559413888172,0.8657749458904331,-0.03366292061820553,-0.1984111386855284,-0.11619400273014052,-0.9870048159440816,0.35398687860094113,0.848562924279995,-0.23286176382319448,-0.417281538792968,0.9833537137120741,-0.5655369175255307,-0.139491075710217,-1.5099654660017106,-0.4288056220826127,-1.304268892548928,0.4537657280152164,-0.3348659162441968,-0.3820149920558644,0
86807,1211.5499530482348,-1.1141132458573364,0.15056970288757893,-0.6141720061670806,1.1717979503181712,0.41265576238301926,1.0264863242598419,1.727995478618166,-0.6164232079486961,1.298851871092064,-0.0070064725480442624,-0.02837201274482551,-0.14012136042826862,-0.02465644665567293,-0.8807820626503391,0.25513326651152807,0.7719040861129629,0.6281387768392792,0.9080514615734182,0.9342591243745243,0.22580291716891446,-0.07903181526321415,0.2799105710624479,0.19122406232741554,-0.15681110862959347,-0.017498209601698622,0.26014724589363647,-0.2005343334615439,-0.27490376215107976,0
65725,4478.9211724078805,-3.4018552932515744,-2.2125528048420757,-1.4619577962908594,-0.15036443849492276,0.010792340504322817,0.9166845364751334,0.1697623093991478,-0.552593136471199,2.151246359440277,0.32255633334258166,2.025521473007215,-1.0666853564906766,-0.6946320023719734,-1.3592446183891502,-2.1643519766489803,1.2679794867337049,0.8288725125928884,0.22006091237938222,0.6477261724869846,-0.4836846284078615,-0.2739284999218653,0.07071424713677883,-0.2801873232901999,1.1400119490645881,-0.8387788181206322,1.0797125123639753,-0.6361473673119926,0.6410258915100199,0
35773,2816.8102170656616,-0.5235724097786699,0.46704493314817935,0.05022541388674808,-0.229702605287599,0.6972917778307752,-0.9195020602658921,1.6283513874732882,-0.27283482975974566,0.2233978509872545,1.0883127014338079,-1.7412825802297058,2.8959351084286267,-0.5058662203108367,0.9055397780804038,-0.2719848641570796,0.26452621828480294,-1.0172221227138503,-0.3419266602876891,0.7849344466953243,0.3291938401556914,0.005893145522933491,-0.00770627764490707,0.567827948572281,-0.7197030205841641,2.197517517940836,0.2651327732546981,-0.38550870918262486,0.20011125767980573,0
91387,166.2109442771704,2.1683865158289417,0.7356835240047704,0.2208460803475736,-0.5461256545470059,-0.1855382399679112,0.7624284435373139,-0.09538100142739236,-0.31107211059744544,-0.03754535229161646,-0.7776801458942071,0.9165879276072695,2.6716436966939927,-0.1778465510176214,1.5219971209735021,-1.1776401990517593,0.5534365765961631,-0.2722203866878262,0.7821451842551869,-0.11181784192619128,-0.4763514432048961,-0.16695222017211353,-0.56831185976068,0.24881168536621914,0.8742714911705809,1.2918472833948191,-0.13349739025158028,0.015890784080795414,-0.06285695041131942,0
